serial,core3_level
00pas7q5,21
019pdtas,15
01oatm1v,31
04anubgq,23
06tjc3dn,16
07hb7unl,32
08scmn1f,22
0el9tnqd,7
0enc7p4r,6
0etpojrb,20
0f5spo4n,38
0iafqb8b,46
0ifvf46h,46
0lddsdcp,38
10pq6ihd,27
15bh6u6r,14
1f7bgk2q,52
1f8gec1e,26
1fk6r499,36
1gnl98ni,32
1jq3rnnq,20
1lc95n55,28
1na8hoqd,13
1unq6blk,20
21eedu6e,6
24soei87,22
259neltg,25
26v5a9oh,12
2akr1dhq,16
2elfjs7r,18
2ikrl4j0,52
2jp5lhn6,21
2jr5bm82,9
30ctgn9q,14
3a15g4n1,44
3f0lpuko,38
3m16hn77,15
3pu4m57u,71
3puua75n,23
3qs70vn9,31
3tgq7fdo,49
3v31cggh,14
40bfjea0,8
43t5tl7l,16
44puub03,21
45nosm7r,23
481um8sf,18
4841q4g7,23
4d651pk3,6
4klq2udg,15
4ld7epf0,26
4ls6mjba,5
4nng67hj,27
4qpe7fap,10
4rc8sbi0,33
4rpqqv62,21
4rt3st55,29
4sr8c0vt,21
4uphqh1t,15
552l5ksb,34
5539sdou,10
56rr20g0,30
5b4mrf1i,39
5cvds5ne,62
5l3lcvsr,15
5lnqeoo4,42
5pvp7b1u,21
602gfn33,9
611kdta8,16
628mqu1m,25
62q5u5vg,28
66h9j346,16
67tomsu8,25
6b979vqt,7
6grbbtt4,37
6hlc2dh1,6
6j048r2a,50
6krvta9s,15
6mkbfhco,30
6nljrd9q,16
6qvncjh2,29
701gl911,14
71fd75ss,22
722pd8fo,45
767fs25r,15
76l35fh3,16
7703l8uk,16
796eu7oq,12
7crg94bn,46
7ebgavgf,15
7ejfcq4v,35
7gp5n10i,42
7lnnscdt,19
7p5lkodh,21
7pg91aic,40
7q9dg775,51
847ncae9,25
85e26vu9,20
85u8jndh,12
861hou77,30
89bqduic,8
8e63pali,16
8i428uuc,16
8olil5k1,17
8p4fnfdi,18
8pe1l50p,15
8r8v4639,23
8roonn2r,9
91i98m49,6
92epbi4d,22
94e0vugf,44
9615rr0p,50
97qff336,20
9avaio04,38
9ftbnh91,57
9kfis0vn,25
a3td9tam,20
ak2k8ng4,20
amekmbm1,32
atsfiid3,29
b14a4i8b,22
b3np596f,17
b8a0cl31,12
bdid1j94,40
behpe7j5,20
bf9gt6fh,8
bjr0qlr9,6
bp2ns93n,63
bpfsb3i5,19
branrnji,19
bu1pu47d,22
bvda7vsi,38
c02pdnrm,26
c0cnraai,9
c4l02bpl,18
c7lgvk6t,12
c8af851d,23
cdujlsnu,20
cfs6pgtd,12
cgknrfav,62
cj1o2v3n,32
ctpoc9k2,23
d0a2o7dt,25
d5j7caq6,70
d7eno4sq,7
d7qrquna,30
d8i9lk5v,22
dacl3328,18
dcfolokr,32
dcnqk0gj,27
dd64cv09,16
dd7b3m45,19
de8b5mk2,21
dede44tu,32
dfi1gvdb,20
dfr7jh02,33
di2ccqkm,29
dln8ukpf,21
dodd8r81,32
dq388v2f,15
drvslhsd,11
dvveblt9,15
e0dofdgr,21
e0egmmd6,24
e27uddsi,16
e2jpptk4,30
e3rk8rq7,43
e8qf5ahs,16
e9tb5r0n,44
eap9epkf,12
ebs8svhk,45
ecs7gjd3,33
efbpqr1j,20
efi4mcj3,28
emhu8r6m,53
env3apdo,21
ermaelaf,49
f191r12n,12
f1eb8o9c,9
f635ivp3,25
fbkac2uf,38
feu7ai5u,19
ffi0k8v6,30
fg8vlqv0,18
fgpu0pga,19
fiqlo4qk,16
fjaau5dt,32
flm2jq4u,16
flrrcu26,46
fnn9ob8k,17
focaavts,33
fp8g0hqk,13
fq6ifpsj,10
fqhgm6nl,26
fr2qp3ov,12
fspndh62,24
fsv7uc9p,19
fuc2li21,25
fuql3lhe,32
fv027vck,21
fvf96u01,50
g2loata2,20
g37ndufp,44
gatrbvpc,21
gfqn6h3i,24
gsek3vtt,39
h43fep31,33
h583d98q,13
h854qtlr,31
h96biki4,22
h993v5od,20
hauh0ahu,17
hc6a35ve,30
hc9cibm0,28
hm0oju9i,23
hq6thq5k,23
hr9luhvr,20
hvr3bv7a,33
i1dnnm1i,26
i96n7l9n,25
ibisubb0,59
ih37er4d,25
iikhgmls,21
imj6v5jk,7
inbs7vgj,21
io8uhn58,13
ipcqj1s7,34
iuopq8j9,15
j1pmlm7s,26
j6soodhe,16
j7rql94q,12
j8hi6pnp,49
j8tqpuq8,39
jbe77mki,14
